Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
            870	       431	001000c6	bfcd	c.j	1000b8	
            874	       433	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000041 PA:0x00020000 store:0x00000041 load:0x00000000
            876	       434	001000ba	177d	c.addi	x14,-1	 x14:0x00000006 x14=0x00000005
            878	       435	001000bc	0512	c.slli	x10,0x4	 x10:0xadbeef00 x10=0xdbeef000
            882	       437	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000005
            886	       439	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0xdbeef000 x15=0x0000000d
            890	       441	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x0000000d  x0=0x00000000
            896	       444	001000c2	03778793	addi	x15,x15,55	 x15:0x0000000d x15=0x00000044
            900	       446	001000c6	bfcd	c.j	1000b8	
            904	       448	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000044 PA:0x00020000 store:0x00000044 load:0x00000000
            906	       449	001000ba	177d	c.addi	x14,-1	 x14:0x00000005 x14=0x00000004
            908	       450	001000bc	0512	c.slli	x10,0x4	 x10:0xdbeef000 x10=0xbeef0000
            912	       452	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000004
            916	       454	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0xbeef0000 x15=0x0000000b
            920	       456	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x0000000b  x0=0x00000000
            926	       459	001000c2	03778793	addi	x15,x15,55	 x15:0x0000000b x15=0x00000042
            930	       461	001000c6	bfcd	c.j	1000b8	
            934	       463	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000042 PA:0x00020000 store:0x00000042 load:0x00000000
            936	       464	001000ba	177d	c.addi	x14,-1	 x14:0x00000004 x14=0x00000003
            938	       465	001000bc	0512	c.slli	x10,0x4	 x10:0xbeef0000 x10=0xeef00000
            942	       467	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000003
            946	       469	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0xeef00000 x15=0x0000000e
            950	       471	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x0000000e  x0=0x00000000
            956	       474	001000c2	03778793	addi	x15,x15,55	 x15:0x0000000e x15=0x00000045
            960	       476	001000c6	bfcd	c.j	1000b8	
            964	       478	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000045 PA:0x00020000 store:0x00000045 load:0x00000000
            966	       479	001000ba	177d	c.addi	x14,-1	 x14:0x00000003 x14=0x00000002
            968	       480	001000bc	0512	c.slli	x10,0x4	 x10:0xeef00000 x10=0xef000000
            972	       482	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000002
            976	       484	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0xef000000 x15=0x0000000e
            980	       486	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x0000000e  x0=0x00000000
            986	       489	001000c2	03778793	addi	x15,x15,55	 x15:0x0000000e x15=0x00000045
            990	       491	001000c6	bfcd	c.j	1000b8	
            994	       493	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000045 PA:0x00020000 store:0x00000045 load:0x00000000
            996	       494	001000ba	177d	c.addi	x14,-1	 x14:0x00000002 x14=0x00000001
            998	       495	001000bc	0512	c.slli	x10,0x4	 x10:0xef000000 x10=0xf0000000
           1002	       497	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000001
           1006	       499	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0xf0000000 x15=0x0000000f
           1010	       501	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x0000000f  x0=0x00000000
           1016	       504	001000c2	03778793	addi	x15,x15,55	 x15:0x0000000f x15=0x00000046
           1020	       506	001000c6	bfcd	c.j	1000b8	
           1024	       508	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000046 PA:0x00020000 store:0x00000046 load:0x00000000
           1026	       509	001000ba	177d	c.addi	x14,-1	 x14:0x00000001 x14=0x00000000
           1028	       510	001000bc	0512	c.slli	x10,0x4	 x10:0xf0000000 x10=0x00000000
           1030	       511	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000000
           1034	       513	001000c0	8082	c.jr	x1	  x1:0x00100402
           1036	       514	00100402	4529	c.li	x10,10	 x10=0x0000000a
           1040	       516	00100404	3141	c.jal	100084	  x1=0x00100406
           1042	       517	00100084	0ff57793	andi	x15,x10,255	 x10:0x0000000a x15=0x0000000a
           1044	       518	00100088	00020737	lui	x14,0x20	 x14=0x00020000
           1048	       520	0010008c	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
           1052	       522	0010008e	8082	c.jr	x1	  x1:0x00100406
           1056	       524	00100406	baadf537	lui	x10,0xbaadf	 x10=0xbaadf000
           1058	       525	0010040a	0535	c.addi	x10,13	 x10:0xbaadf000 x10=0xbaadf00d
           1062	       527	0010040c	3961	c.jal	1000a4	  x1=0x0010040e
           1064	       528	001000a4	4721	c.li	x14,8	 x14=0x00000008
           1066	       529	001000a6	4625	c.li	x12,9	 x12=0x00000009
           1068	       530	001000a8	000206b7	lui	x13,0x20	 x13=0x00020000
           1070	       531	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0xbaadf00d x15=0x0000000b
           1074	       533	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x0000000b  x0=0x00000000
           1080	       536	001000c2	03778793	addi	x15,x15,55	 x15:0x0000000b x15=0x00000042
           1084	       538	001000c6	bfcd	c.j	1000b8	
           1088	       540	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000042 PA:0x00020000 store:0x00000042 load:0x00000000
           1090	       541	001000ba	177d	c.addi	x14,-1	 x14:0x00000008 x14=0x00000007
           1092	       542	001000bc	0512	c.slli	x10,0x4	 x10:0xbaadf00d x10=0xaadf00d0
           1096	       544	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000007
           1100	       546	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0xaadf00d0 x15=0x0000000a
           1104	       548	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x0000000a  x0=0x00000000
           1110	       551	001000c2	03778793	addi	x15,x15,55	 x15:0x0000000a x15=0x00000041
           1114	       553	001000c6	bfcd	c.j	1000b8	
           1118	       555	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000041 PA:0x00020000 store:0x00000041 load:0x00000000
           1120	       556	001000ba	177d	c.addi	x14,-1	 x14:0x00000007 x14=0x00000006
           1122	       557	001000bc	0512	c.slli	x10,0x4	 x10:0xaadf00d0 x10=0xadf00d00
           1126	       559	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000006
           1130	       561	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0xadf00d00 x15=0x0000000a
           1134	       563	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x0000000a  x0=0x00000000
           1140	       566	001000c2	03778793	addi	x15,x15,55	 x15:0x0000000a x15=0x00000041
           1144	       568	001000c6	bfcd	c.j	1000b8	
           1148	       570	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000041 PA:0x00020000 store:0x00000041 load:0x00000000
           1150	       571	001000ba	177d	c.addi	x14,-1	 x14:0x00000006 x14=0x00000005
           1152	       572	001000bc	0512	c.slli	x10,0x4	 x10:0xadf00d00 x10=0xdf00d000
           1156	       574	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000005
           1160	       576	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0xdf00d000 x15=0x0000000d
           1164	       578	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x0000000d  x0=0x00000000
           1170	       581	001000c2	03778793	addi	x15,x15,55	 x15:0x0000000d x15=0x00000044
           1174	       583	001000c6	bfcd	c.j	1000b8	
           1178	       585	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000044 PA:0x00020000 store:0x00000044 load:0x00000000
           1180	       586	001000ba	177d	c.addi	x14,-1	 x14:0x00000005 x14=0x00000004
           1182	       587	001000bc	0512	c.slli	x10,0x4	 x10:0xdf00d000 x10=0xf00d0000
           1186	       589	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000004
           1190	       591	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0xf00d0000 x15=0x0000000f
           1194	       593	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x0000000f  x0=0x00000000
           1200	       596	001000c2	03778793	addi	x15,x15,55	 x15:0x0000000f x15=0x00000046
           1204	       598	001000c6	bfcd	c.j	1000b8	
           1208	       600	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000046 PA:0x00020000 store:0x00000046 load:0x00000000
           1210	       601	001000ba	177d	c.addi	x14,-1	 x14:0x00000004 x14=0x00000003
           1212	       602	001000bc	0512	c.slli	x10,0x4	 x10:0xf00d0000 x10=0x00d00000
           1216	       604	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000003
           1220	       606	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0x00d00000 x15=0x00000000
           1222	       607	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x00000000  x0=0x00000000
           1224	       608	001000b4	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
           1228	       610	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
           1230	       611	001000ba	177d	c.addi	x14,-1	 x14:0x00000003 x14=0x00000002
           1232	       612	001000bc	0512	c.slli	x10,0x4	 x10:0x00d00000 x10=0x0d000000
           1236	       614	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000002
           1240	       616	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0x0d000000 x15=0x00000000
           1242	       617	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x00000000  x0=0x00000000
           1244	       618	001000b4	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
           1248	       620	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
           1250	       621	001000ba	177d	c.addi	x14,-1	 x14:0x00000002 x14=0x00000001
           1252	       622	001000bc	0512	c.slli	x10,0x4	 x10:0x0d000000 x10=0xd0000000
           1256	       624	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000001
           1260	       626	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0xd0000000 x15=0x0000000d
           1264	       628	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x0000000d  x0=0x00000000
           1270	       631	001000c2	03778793	addi	x15,x15,55	 x15:0x0000000d x15=0x00000044
           1274	       633	001000c6	bfcd	c.j	1000b8	
           1278	       635	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000044 PA:0x00020000 store:0x00000044 load:0x00000000
           1280	       636	001000ba	177d	c.addi	x14,-1	 x14:0x00000001 x14=0x00000000
           1282	       637	001000bc	0512	c.slli	x10,0x4	 x10:0xd0000000 x10=0x00000000
           1284	       638	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000000
           1288	       640	001000c0	8082	c.jr	x1	  x1:0x0010040e
           1290	       641	0010040e	4529	c.li	x10,10	 x10=0x0000000a
           1294	       643	00100410	3995	c.jal	100084	  x1=0x00100412
           1296	       644	00100084	0ff57793	andi	x15,x10,255	 x10:0x0000000a x15=0x0000000a
           1298	       645	00100088	00020737	lui	x14,0x20	 x14=0x00020000
           1302	       647	0010008c	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
           1306	       649	0010008e	8082	c.jr	x1	  x1:0x00100412
           1308	       650	00100412	4501	c.li	x10,0	 x10=0x00000000
           1312	       652	00100414	3b65	c.jal	1001cc	  x1=0x00100416
           1314	       653	001001cc	00153513	sltiu	x10,x10,1	 x10:0x00000000 x10=0x00000001
           1316	       654	001001d0	40a00533	sub	x10,x0,x10	  x0:0x00000000 x10:0x00000001 x10=0xffffffff
           1318	       655	001001d4	32051073	csrrw	x0,mcountinhibit,x10	 x10:0xffffffff  x0=0x00000000
           1322	       657	001001d8	8082	c.jr	x1	  x1:0x00100416
           1326	       659	00100416	7d000513	addi	x10,x0,2000	  x0:0x00000000 x10=0x000007d0
           1328	       660	0010041a	4581	c.li	x11,0	 x11=0x00000000
           1332	       662	0010041c	35b9	c.jal	10026a	  x1=0x0010041e
           1334	       663	0010026a	1141	c.addi	x2,-16	  x2:0x001fffe0  x2=0x001fffd0
           1338	       665	0010026c	c606	c.swsp	x1,12(x2)	  x2:0x001fffd0  x1:0x0010041e PA:0x001fffdc store:0x0010041e load:0x00000000
           1342	       667	0010026e	c422	c.swsp	x8,8(x2)	  x2:0x001fffd0  x8:0x00000000 PA:0x001fffd8 store:0x00000000 load:0x00000000
           1346	       669	00100270	c226	c.swsp	x9,4(x2)	  x2:0x001fffd0  x9:0x00000000 PA:0x001fffd4 store:0x00000000 load:0x00000000
           1348	       670	00100272	4681	c.li	x13,0	 x13=0x00000000
           1350	       671	00100274	00000797	auipc	x15,0x0	 x15=0x00100274
           1352	       672	00100278	27478793	addi	x15,x15,628	 x15:0x00100274 x15=0x001004e8
           1356	       674	0010027c	c394	c.sw	x13,0(x15)	 x15:0x001004e8 x13:0x00000000 PA:0x001004e8 store:0x00000000 load:0x00000000
           1358	       675	0010027e	4701	c.li	x14,0	 x14=0x00000000
           1362	       677	00100280	c3d8	c.sw	x14,4(x15)	 x15:0x001004e8 x14:0x00000000 PA:0x001004ec store:0x00000000 load:0x00000000
           1364	       678	00100282	00000797	auipc	x15,0x0	 x15=0x00100282
           1366	       679	00100286	25e78793	addi	x15,x15,606	 x15:0x00100282 x15=0x001004e0
           1368	       680	0010028a	842a	c.mv	x8,x10	  x0:0x00000000 x10:0x000007d0  x8=0x000007d0
           1370	       681	0010028c	84ae	c.mv	x9,x11	  x0:0x00000000 x11:0x00000000  x9=0x00000000
           1374	       683	0010028e	c388	c.sw	x10,0(x15)	 x15:0x001004e0 x10:0x000007d0 PA:0x001004e0 store:0x000007d0 load:0x00000000
           1378	       685	00100290	c3cc	c.sw	x11,4(x15)	 x15:0x001004e0 x11:0x00000000 PA:0x001004e4 store:0x00000000 load:0x00000000
           1382	       687	00100292	3f6d	c.jal	10024c	  x1=0x00100294
           1384	       688	0010024c	000307b7	lui	x15,0x30	 x15=0x00030000
           1388	       690	00100250	43d8	c.lw	x14,4(x15)	 x15:0x00030000 x14=0x00000000 PA:0x00030004 store:0x00000000
           1392	       692	00100252	4388	c.lw	x10,0(x15)	 x15:0x00030000 x10=0x000002b2 PA:0x00030000 store:0x00000000
           1396	       694	00100254	43cc	c.lw	x11,4(x15)	 x15:0x00030000 x11=0x00000000 PA:0x00030004 store:0x00000000
           1398	       695	00100256	fee59de3	bne	x11,x14,100250	 x11:0x00000000 x14:0x00000000  x0=0x00000000
           1402	       697	0010025a	8082	c.jr	x1	  x1:0x00100294
           1404	       698	00100294	9522	c.add	x10,x8	 x10:0x000002b2  x8:0x000007d0 x10=0x00000a82
           1406	       699	00100296	00853433	sltu	x8,x10,x8	 x10:0x00000a82  x8:0x000007d0  x8=0x00000000
           1408	       700	0010029a	95a6	c.add	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
           1410	       701	0010029c	95a2	c.add	x11,x8	 x11:0x00000000  x8:0x00000000 x11=0x00000000
           1414	       703	0010029e	3f7d	c.jal	10025c	  x1=0x001002a0
           1416	       704	0010025c	000307b7	lui	x15,0x30	 x15=0x00030000
           1418	       705	00100260	577d	c.li	x14,-1	 x14=0xffffffff
           1422	       707	00100262	c798	c.sw	x14,8(x15)	 x15:0x00030000 x14:0xffffffff PA:0x00030008 store:0xffffffff load:0x00000000
           1426	       709	00100264	c7cc	c.sw	x11,12(x15)	 x15:0x00030000 x11:0x00000000 PA:0x0003000c store:0x00000000 load:0x00000000
           1430	       711	00100266	c788	c.sw	x10,8(x15)	 x15:0x00030000 x10:0x00000a82 PA:0x00030008 store:0x00000a82 load:0xffffffff
           1434	       713	00100268	8082	c.jr	x1	  x1:0x001002a0
           1436	       714	001002a0	08000793	addi	x15,x0,128	  x0:0x00000000 x15=0x00000080
           1438	       715	001002a4	3047a073	csrrs	x0,mie,x15	 x15:0x00000080  x0=0x00000000
           1444	       718	001002a8	47a1	c.li	x15,8	 x15=0x00000008
           1446	       719	001002aa	3007a073	csrrs	x0,mstatus,x15	 x15:0x00000008  x0=0x00000000
           1454	       723	001002ae	40b2	c.lwsp	x1,12(x2)	  x2:0x001fffd0  x1=0x0010041e PA:0x001fffdc store:0x00000009
           1458	       725	001002b0	4422	c.lwsp	x8,8(x2)	  x2:0x001fffd0  x8=0x00000000 PA:0x001fffd8 store:0x00000000
           1462	       727	001002b2	4492	c.lwsp	x9,4(x2)	  x2:0x001fffd0  x9=0x00000000 PA:0x001fffd4 store:0x00000000
           1464	       728	001002b4	0141	c.addi	x2,16	  x2:0x001fffd0  x2=0x001fffe0
           1468	       730	001002b6	8082	c.jr	x1	  x1:0x0010041e
           1472	       732	0010041e	3d69	c.jal	1002b8	  x1=0x00100420
           1474	       733	001002b8	00000797	auipc	x15,0x0	 x15=0x001002b8
           1476	       734	001002bc	23078793	addi	x15,x15,560	 x15:0x001002b8 x15=0x001004e8
           1480	       736	001002c0	4388	c.lw	x10,0(x15)	 x15:0x001004e8 x10=0x00000000 PA:0x001004e8 store:0x00000000
           1484	       738	001002c2	43cc	c.lw	x11,4(x15)	 x15:0x001004e8 x11=0x00000000 PA:0x001004ec store:0x00000000
           1488	       740	001002c4	8082	c.jr	x1	  x1:0x00100420
           1490	       741	00100420	84aa	c.mv	x9,x10	  x0:0x00000000 x10:0x00000000  x9=0x00000000
           1492	       742	00100422	842e	c.mv	x8,x11	  x0:0x00000000 x11:0x00000000  x8=0x00000000
           1494	       743	00100424	4991	c.li	x19,4	 x19=0x00000004
           1496	       744	00100426	00000a17	auipc	x20,0x0	 x20=0x00100426
           1498	       745	0010042a	0aea0a13	addi	x20,x20,174	 x20:0x00100426 x20=0x001004d4
           1500	       746	0010042e	00000a97	auipc	x21,0x0	 x21=0x0010042e
           1502	       747	00100432	09ea8a93	addi	x21,x21,158	 x21:0x0010042e x21=0x001004cc
           1504	       748	00100436	e019	c.bnez	x8,10043c	  x8:0x00000000
           1508	       750	00100438	0099fc63	bgeu	x19,x9,100450	 x19:0x00000004  x9:0x00000000  x0=0x00000000
           1514	       753	00100450	35a5	c.jal	1002b8	  x1=0x00100452
           1516	       754	001002b8	00000797	auipc	x15,0x0	 x15=0x001002b8
           1518	       755	001002bc	23078793	addi	x15,x15,560	 x15:0x001002b8 x15=0x001004e8
           1522	       757	001002c0	4388	c.lw	x10,0(x15)	 x15:0x001004e8 x10=0x00000000 PA:0x001004e8 store:0x00000000
           1526	       759	001002c2	43cc	c.lw	x11,4(x15)	 x15:0x001004e8 x11=0x00000000 PA:0x001004ec store:0x00000000
           1530	       761	001002c4	8082	c.jr	x1	  x1:0x00100452
           1532	       762	00100452	892a	c.mv	x18,x10	  x0:0x00000000 x10:0x00000000 x18=0x00000000
           1534	       763	00100454	842e	c.mv	x8,x11	  x0:0x00000000 x11:0x00000000  x8=0x00000000
           1536	       764	00100456	00a49363	bne	x9,x10,10045c	  x9:0x00000000 x10:0x00000000  x0=0x00000000
           1540	       766	0010045a	c599	c.beqz	x11,100468	 x11:0x00000000
           1544	       768	00100468	10500073	wfi	
           5402	      2697	0010001c	3340006f	jal	x0,100350	  x0=0x00000000
           5406	      2699	00100350	f77ff06f	jal	x0,1002c6	  x0=0x00000000
           5408	      2700	001002c6	715d	c.addi16sp	x2,-80	  x2:0x001fffe0  x2=0x001fff90
           5412	      2702	001002c8	d03e	c.swsp	x15,32(x2)	  x2:0x001fff90 x15:0x001004e8 PA:0x001fffb0 store:0x001004e8 load:0x00000000
           5414	      2703	001002ca	00000797	auipc	x15,0x0	 x15=0x001002ca
           5416	      2704	001002ce	21678793	addi	x15,x15,534	 x15:0x001002ca x15=0x001004e0
           5420	      2706	001002d2	de22	c.swsp	x8,60(x2)	  x2:0x001fff90  x8:0x00000000 PA:0x001fffcc store:0x00000000 load:0x00000000
           5424	      2708	001002d4	4380	c.lw	x8,0(x15)	 x15:0x001004e0  x8=0x000007d0 PA:0x001004e0 store:0x00000000
           5428	      2710	001002d6	dc26	c.swsp	x9,56(x2)	  x2:0x001fff90  x9:0x00000000 PA:0x001fffc8 store:0x00000000 load:0x000007d0
           5432	      2712	001002d8	43c4	c.lw	x9,4(x15)	 x15:0x001004e0  x9=0x00000000 PA:0x001004e4 store:0x00000000
           5436	      2714	001002da	d632	c.swsp	x12,44(x2)	  x2:0x001fff90 x12:0x00000009 PA:0x001fffbc store:0x00000009 load:0x00000000
           5440	      2716	001002dc	c686	c.swsp	x1,76(x2)	  x2:0x001fff90  x1:0x00100452 PA:0x001fffdc store:0x00100452 load:0x00000000
           5444	      2718	001002de	c496	c.swsp	x5,72(x2)	  x2:0x001fff90  x5:0x00000000 PA:0x001fffd8 store:0x00000000 load:0x00000000
           5448	      2720	001002e0	c29a	c.swsp	x6,68(x2)	  x2:0x001fff90  x6:0x00000000 PA:0x001fffd4 store:0x00000000 load:0x00000000
           5452	      2722	001002e2	c09e	c.swsp	x7,64(x2)	  x2:0x001fff90  x7:0x00000000 PA:0x001fffd0 store:0x00000000 load:0x00000000
           5456	      2724	001002e4	d436	c.swsp	x13,40(x2)	  x2:0x001fff90 x13:0x00000000 PA:0x001fffb8 store:0x00000000 load:0x00000000
           5460	      2726	001002e6	d23a	c.swsp	x14,36(x2)	  x2:0x001fff90 x14:0xffffffff PA:0x001fffb4 store:0xffffffff load:0x00000000
           5464	      2728	001002e8	ce42	c.swsp	x16,28(x2)	  x2:0x001fff90 x16:0x00000000 PA:0x001fffac store:0x00000000 load:0x00000000
           5468	      2730	001002ea	cc46	c.swsp	x17,24(x2)	  x2:0x001fff90 x17:0x00000000 PA:0x001fffa8 store:0x00000000 load:0x00000000
           5472	      2732	001002ec	ca72	c.swsp	x28,20(x2)	  x2:0x001fff90 x28:0x00000000 PA:0x001fffa4 store:0x00000000 load:0x00000000
           5476	      2734	001002ee	c876	c.swsp	x29,16(x2)	  x2:0x001fff90 x29:0x00000000 PA:0x001fffa0 store:0x00000000 load:0x00000000
           5480	      2736	001002f0	c67a	c.swsp	x30,12(x2)	  x2:0x001fff90 x30:0x00000000 PA:0x001fff9c store:0x00000000 load:0x00000000
           5484	      2738	001002f2	c47e	c.swsp	x31,8(x2)	  x2:0x001fff90 x31:0x00000000 PA:0x001fff98 store:0x00000000 load:0x00000000
           5488	      2740	001002f4	da2a	c.swsp	x10,52(x2)	  x2:0x001fff90 x10:0x00000000 PA:0x001fffc4 store:0x00000000 load:0x00000000
           5492	      2742	001002f6	d82e	c.swsp	x11,48(x2)	  x2:0x001fff90 x11:0x00000000 PA:0x001fffc0 store:0x00000000 load:0x00000000
           5496	      2744	001002f8	3f91	c.jal	10024c	  x1=0x001002fa
           5498	      2745	0010024c	000307b7	lui	x15,0x30	 x15=0x00030000
           5502	      2747	00100250	43d8	c.lw	x14,4(x15)	 x15:0x00030000 x14=0x00000000 PA:0x00030004 store:0x00000000
           5506	      2749	00100252	4388	c.lw	x10,0(x15)	 x15:0x00030000 x10=0x00000abb PA:0x00030000 store:0x00000000
           5510	      2751	00100254	43cc	c.lw	x11,4(x15)	 x15:0x00030000 x11=0x00000000 PA:0x00030004 store:0x00000000
           5512	      2752	00100256	fee59de3	bne	x11,x14,100250	 x11:0x00000000 x14:0x00000000  x0=0x00000000
           5516	      2754	0010025a	8082	c.jr	x1	  x1:0x001002fa
           5518	      2755	001002fa	9522	c.add	x10,x8	 x10:0x00000abb  x8:0x000007d0 x10=0x0000128b
           5520	      2756	001002fc	00853433	sltu	x8,x10,x8	 x10:0x0000128b  x8:0x000007d0  x8=0x00000000
           5522	      2757	00100300	95a6	c.add	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
           5524	      2758	00100302	95a2	c.add	x11,x8	 x11:0x00000000  x8:0x00000000 x11=0x00000000
           5528	      2760	00100304	3fa1	c.jal	10025c	  x1=0x00100306
           5530	      2761	0010025c	000307b7	lui	x15,0x30	 x15=0x00030000
           5532	      2762	00100260	577d	c.li	x14,-1	 x14=0xffffffff
           5536	      2764	00100262	c798	c.sw	x14,8(x15)	 x15:0x00030000 x14:0xffffffff PA:0x00030008 store:0xffffffff load:0x00000a82
           5540	      2766	00100264	c7cc	c.sw	x11,12(x15)	 x15:0x00030000 x11:0x00000000 PA:0x0003000c store:0x00000000 load:0x00000000
           5544	      2768	00100266	c788	c.sw	x10,8(x15)	 x15:0x00030000 x10:0x0000128b PA:0x00030008 store:0x0000128b load:0xffffffff
           5548	      2770	00100268	8082	c.jr	x1	  x1:0x00100306
           5552	      2772	00100306	00000597	auipc	x11,0x0	 x11=0x00100306
           5554	      2773	0010030a	1e258593	addi	x11,x11,482	 x11:0x00100306 x11=0x001004e8
           5558	      2775	0010030e	4180	c.lw	x8,0(x11)	 x11:0x001004e8  x8=0x00000000 PA:0x001004e8 store:0x00000000
           5562	      2777	00100310	41c4	c.lw	x9,4(x11)	 x11:0x001004e8  x9=0x00000000 PA:0x001004ec store:0x00000000
           5566	      2779	00100312	40b6	c.lwsp	x1,76(x2)	  x2:0x001fff90  x1=0x00100452 PA:0x001fffdc store:0x00000009
           5568	      2780	00100314	00140513	addi	x10,x8,1	  x8:0x00000000 x10=0x00000001
           5570	      2781	00100318	00853633	sltu	x12,x10,x8	 x10:0x00000001  x8:0x00000000 x12=0x00000000
           5574	      2783	0010031c	5472	c.lwsp	x8,60(x2)	  x2:0x001fff90  x8=0x00000000 PA:0x001fffcc store:0x00000000
           5576	      2784	0010031e	009607b3	add	x15,x12,x9	 x12:0x00000000  x9:0x00000000 x15=0x00000000
           5580	      2786	00100322	c188	c.sw	x10,0(x11)	 x11:0x001004e8 x10:0x00000001 PA:0x001004e8 store:0x00000001 load:0x00000000
           5584	      2788	00100324	c1dc	c.sw	x15,4(x11)	 x11:0x001004e8 x15:0x00000000 PA:0x001004ec store:0x00000000 load:0x00000000
           5588	      2790	00100326	42a6	c.lwsp	x5,72(x2)	  x2:0x001fff90  x5=0x00000000 PA:0x001fffd8 store:0x00000000
           5592	      2792	00100328	4316	c.lwsp	x6,68(x2)	  x2:0x001fff90  x6=0x00000000 PA:0x001fffd4 store:0x00000000
           5596	      2794	0010032a	4386	c.lwsp	x7,64(x2)	  x2:0x001fff90  x7=0x00000000 PA:0x001fffd0 store:0x00000000
           5600	      2796	0010032c	54e2	c.lwsp	x9,56(x2)	  x2:0x001fff90  x9=0x00000000 PA:0x001fffc8 store:0x00000000
           5604	      2798	0010032e	5552	c.lwsp	x10,52(x2)	  x2:0x001fff90 x10=0x00000000 PA:0x001fffc4 store:0x001004d4
           5608	      2800	00100330	55c2	c.lwsp	x11,48(x2)	  x2:0x001fff90 x11=0x00000000 PA:0x001fffc0 store:0x00000000
           5612	      2802	00100332	5632	c.lwsp	x12,44(x2)	  x2:0x001fff90 x12=0x00000009 PA:0x001fffbc store:0x00000000
           5616	      2804	00100334	56a2	c.lwsp	x13,40(x2)	  x2:0x001fff90 x13=0x00000000 PA:0x001fffb8 store:0x00000000
